id,score
456197,1.2388848
138368,-0.04407716
63856,-0.11919627
308947,0.9385469
57992,0.59068304
578884,1.1744943
339890,0.5067564
103773,0.28327918
214123,0.77156866
388893,-0.07581832
549978,0.22789504
432832,1.1494796
399830,0.47430363
461878,0.42566732
226701,0.25518882
569314,0.4595495
327935,0.00654197
264628,1.5139438
17975,0.899014
111099,0.8322911
152662,1.4129605
578056,0.05566196
21083,0.61586213
449274,0.4869761
487650,-0.01337835
295295,0.41858652
171351,-0.3444571
413616,0.8124333
306421,1.7455053
423534,0.4375081
432723,0.53119457
310695,0.9940822
4132,2.7698917
473040,0.96359986
96625,0.0653191
143952,0.25889307
502554,1.0355512
552247,-0.21070066
347691,-0.11618194
232227,0.30872247
372024,0.0241599
66066,1.5590001
331152,0.7941214
210136,0.19216079
527584,0.40007627
431923,0.1027949
538299,0.7020129
53870,0.41432917
109896,1.4333587
239532,0.8751201
566470,1.3455162
340296,0.63213116
412325,-0.10731152
247124,1.3222375
536950,-0.04543525
218580,-0.0365819
543521,1.0280308
564680,0.9468406
381485,0.3799505
251292,0.01166364
381759,0.20302846
312536,1.0929395
1183,-0.14362898
124471,0.16516322
310688,0.80454874
160239,0.97138107
387068,0.07232733
301908,0.8158792
84607,0.44266775
14321,0.25354058
31734,-0.1939955
531018,0.18718028
14257,0.2740889
65520,0.64508116
415925,0.06638251
173966,0.2155659
47294,-0.18405417
41288,0.11511461
471755,0.04785188
69320,-0.0003626
373648,0.87182593
65440,-0.09351505
220118,1.1422273
510756,1.0426536
185293,1.2701558
52069,0.71843034
422311,0.193686
48661,0.7234479
423613,-0.2042186
306475,0.25542188
229142,0.69581
150225,0.97689813
168178,0.31277928
169500,0.51938164
19292,0.99364305
474504,0.9995897
107881,0.25068468
422676,0.30466962
302908,-0.4158201
512173,0.30279028
22174,0.7459198
94340,-0.06832199
505739,-0.11679086
400406,0.8424587
343908,0.07425608
522477,-0.23299585
511430,0.6407755
556813,0.11219189
113851,0.01948707
322350,0.7878275
198451,1.0947049
354326,0.36823973
249666,0.44346303
515186,0.2323505
306553,0.39359733
265008,0.76985747
119357,1.3492075
109791,0.28042835
455496,0.20851724
175943,1.4661992
434511,-0.39626536
532916,0.35616192
66054,-0.09431568
550118,0.17740288
97759,0.81750894
371633,0.0565204
334630,0.33285335
384093,0.74005425
400332,-0.13971758
571573,0.433949
443179,0.6860808
514674,0.5648916
75001,0.4282405
162717,0.5108329
220076,0.19009025
370157,0.72815096
167588,0.7251544
177193,1.079016
180505,1.1799456
158130,0.7869607
254198,1.0245612
443547,0.7218305
147092,1.3274843
258027,0.2297301
51322,1.5702728
185579,0.7973924
381948,0.71872914
313792,0.07899827
547594,1.1842896
407017,0.21639659
252979,1.332333
48749,0.02084066
481725,1.3116728
351890,-0.27177325
545663,0.3327448
104410,0.7469088
31752,-0.3686976
66827,0.90122056
264660,0.2741508
333099,0.7391645
59232,1.0105028
204085,0.871946
559159,1.2833102
352495,0.34687147
401307,0.3602988
100169,-0.14284268
185687,0.55939186
338969,0.81432027
163939,0.6190734
214055,1.1270518
25807,0.27380115
271546,-0.19852176
453553,0.2935161
268340,1.0586431
283884,0.6791856
318708,1.7099
284329,0.6230057
111907,-0.13232213
495367,0.19235285
236552,0.53671217
347235,0.44577757
408906,0.0138447
185397,-0.09068882
185571,0.63652205
50912,0.66828394
333157,0.39491332
337062,0.57955563
139409,0.06276515
277761,-0.320659
94978,0.61011887
178911,1.090953
228344,-0.10848102
544240,-0.04505982
443913,-0.38770673
168607,1.1176025
347772,-0.10966763
24104,0.7811674
544483,0.80520463
399078,0.0541201
575574,-0.2747577
295589,0.38630703
21535,0.80151194
9003,-0.0151667
205563,0.64675653
72615,0.17688861
473448,0.90874815
176910,0.10884946
175739,0.42018485
565053,1.4143654
224242,0.48997623
6522,0.7828416
67414,1.3661435
408571,-0.3852894
135436,-0.2137805
119145,0.46298233
385317,1.3303186
463168,0.13551107
277498,0.01122886
272490,0.32803804
237735,0.9345176
158223,0.5689134
562205,0.5446954
471932,0.23343533
280988,-0.04018591
264461,0.27319285
169377,0.6359525
283222,0.04124556
16706,-0.02863586
152403,-0.22127604
292170,1.2876617
291526,-0.03603771
239975,1.2022614
94012,-0.33358964
195863,0.52902246
242002,-0.0645903
436323,0.10746628
137552,1.1318315
101862,0.351156
155470,-0.18872789
357024,0.5654843
457659,-0.0603461
581827,0.07793368
11613,0.7579268
496324,1.2315339
300661,0.1896339
172148,0.6272628
227000,-0.07228929
141040,0.61487913
21751,0.18498123
460507,1.0113099
43893,-0.50212765
580390,-0.15122992
198514,1.0096232
396252,1.3572954
82220,1.0066514
91721,0.21186975
286279,0.7148841
337394,0.00395125
484418,0.6250769
123831,0.6133471
558454,-0.17846212
236184,0.82328415
144582,-0.22155309
28149,0.36958835
305315,1.3568658
488360,1.3260423
64460,0.26232582
472960,1.2207924
189565,0.664294
518725,1.7374176
224610,0.72285134
578184,1.2594551
325966,-0.3149762
7690,0.6772647
24802,0.2904054
86946,-0.05005324
75227,1.7863345
338732,0.24443749
132001,0.35115632
343599,0.87411225
393511,0.56055295
226681,0.5241413
104400,0.07132244
318006,0.271505
420874,0.8475844
154222,0.1405937
348098,1.0266113
216443,1.5892993
156510,-0.5629927
512537,0.20787615
541558,0.79635406
228914,-0.25174752
205338,0.56838155
501647,0.08142701
245481,0.803629
531798,0.5020442
525640,0.20079403
167520,0.74026954
8646,1.0622241
57719,-0.03378965
29,0.39210212
146,0.256527
110,0.7474315
147,0.16800502
195,0.7400511
47,0.09951323
142,0.5132047
127,0.04253058
137,0.3812926
101,0.05944931
113,0.33710697
107,0.3812926
158,1.1474786
78,0.41679403
184,0.8210058
176,-0.05742614
23,0.19537506
169,0.1813384
61,2.1699517
39,1.0419273
112,1.2155032
4,0.47938415
198,1.0367312
38,0.4028951
161,0.73081577
42,0.0734591
36,0.64207363
14,0.4362495
135,0.3812926
76,0.50517166
129,1.2222488
152,0.6363844
141,1.2914528
43,0.29057586
138,0.3812926
90,0.4307646
15,0.473859
128,1.6419568
84,0.09101456
118,0.14510913
187,0.5088663
167,0.20967534
133,0.79103214
156,-0.16660702
3,0.4439254
56,0.3825448
151,0.67622733
54,1.1341795
166,0.2888595
192,0.68807447
121,0.32493937
95,0.26411703
66,1.449012
172,1.0735816
5,0.5031427
191,0.5088663
123,0.54934716
96,0.8650043
194,1.0367312
51,-0.15608689
72,1.3217634
180,0.8210058
100,0.60574806
31,0.5966897
17,0.4769625
60,0.32700744
80,0.1866272
27,0.5565629
68,0.3557718
85,1.0341992
79,0.49193764
24,0.90424573
132,0.53808737
73,0.7316768
83,-0.05761076
153,0.34110737
32,1.2524856
1,0.74828553
2,0.38044885
49,0.05236604
117,0.27375048
139,0.3812926
18,0.19537504
41,0.0848792
87,1.2541717
37,0.732576
69,0.30436605
25,0.02397712
45,0.23450546
97,0.5480739
0,0.73915064
9,0.8229244
189,0.5088663
108,0.3812926
181,0.5784747
64,0.40884635
88,0.61153316
174,0.13544218
20,0.473859
164,0.6183641
40,0.525411
177,0.18868376
188,0.19850823
104,0.3812926
98,0.88034725
130,0.13660754
114,0.31744725
124,0.22332203
170,0.11431001
21,0.83098185
145,0.8015186
89,0.75480765
91,0.5554191
168,0.27118337
197,1.0367312
57,0.98921573
58,1.4624135
157,0.10045048
28,1.1351337
165,0.5418849
70,0.254528
160,0.22381917
12,0.24112424
149,0.3812926
8,0.42589873
6,0.38825876
150,0.70037234
122,-0.16105232
148,0.21977583
173,0.07853932
19,0.90424573
74,0.4429057
183,0.8210058
175,0.4305885
82,0.4618538
67,0.9426922
115,0.5540633
185,1.1657108
126,0.9824329
44,0.5509215
106,0.3812926
171,0.3388919
7,0.3839537
190,0.5088663
116,0.4541193
125,0.50807047
144,0.99704313
75,0.98545074
103,0.06998069
102,-0.1488924
163,0.89956194
81,0.407845
199,1.1506433
182,0.8210058
179,0.8210058
93,-0.07364692
136,0.3812926
26,0.59900665
55,0.69935006
22,0.4769625
10,0.85593104
162,0.55467665
140,0.3812926
155,0.63173187
154,0.3812926
52,-0.12439236
48,-0.04740308
33,0.3812926
111,-0.00846756
105,0.3812926
92,0.7914742
11,0.6934186
63,0.439028
50,-0.12439236
86,0.5524234
62,0.24971431
53,-0.12809798
99,0.72956926
131,0.23167536
120,0.53077537
46,0.03169102
30,0.55234635
71,0.9346255
35,0.8866224
109,0.74612904
143,0.19608185
193,1.0367312
119,0.10577395
159,0.5763421
134,0.3812926
77,0.30681902
65,0.3795249
94,0.70841146
34,0.59082794
186,0.5088663
16,0.83098185
196,1.0367312
13,0.6662333
178,0.8908837
59,0.66986716
