id,score
456197,1.0
138368,0.0
63856,0.0
308947,0.0
57992,0.0
578884,0.0
339890,0.0
103773,0.0
214123,0.0
388893,0.0
549978,0.0
432832,0.0
399830,0.0
461878,0.0
226701,0.0
569314,0.0
327935,0.0
264628,0.0
17975,0.0
111099,0.0
152662,0.0
578056,0.0
21083,0.0
449274,0.0
487650,0.0
295295,0.0
171351,0.0
413616,0.0
306421,0.0
423534,0.0
432723,0.0
310695,0.0
4132,0.0
473040,0.0
96625,0.0
143952,0.0
502554,0.0
552247,0.0
347691,0.0
232227,0.0
372024,0.0
66066,0.0
331152,0.0
210136,0.0
527584,0.0
431923,0.0
538299,0.0
53870,0.0
109896,0.0
239532,0.0
566470,0.0
340296,0.0
412325,0.0
247124,0.0
536950,0.0
218580,0.0
543521,0.0
564680,0.0
381485,0.0
251292,0.0
381759,0.0
312536,0.0
1183,0.0
124471,0.0
310688,0.0
160239,0.0
387068,0.0
301908,0.0
84607,0.0
14321,0.0
31734,0.0
531018,0.0
14257,0.0
65520,0.0
415925,0.0
173966,0.0
47294,0.0
41288,0.0
471755,0.0
69320,0.0
373648,0.0
65440,0.0
220118,0.0
510756,0.0
185293,0.0
52069,0.0
422311,0.0
48661,0.0
423613,0.0
306475,0.0
229142,0.0
150225,0.0
168178,0.0
169500,0.0
19292,0.0
474504,0.0
107881,0.0
422676,0.0
302908,0.0
512173,0.0
22174,0.0
94340,0.0
505739,0.0
400406,0.0
343908,0.0
522477,0.0
511430,0.0
556813,0.0
113851,0.0
322350,0.0
198451,0.0
354326,0.0
249666,0.0
515186,0.0
306553,0.0
265008,0.0
119357,0.0
109791,0.0
455496,0.0
175943,0.0
434511,0.0
532916,0.0
66054,0.0
550118,0.0
97759,0.0
371633,0.0
334630,0.0
384093,0.0
400332,0.0
571573,0.0
443179,0.0
514674,0.0
75001,0.0
162717,0.0
220076,0.0
370157,0.0
167588,0.0
177193,0.0
180505,0.0
158130,0.0
254198,0.0
443547,0.0
147092,0.0
258027,0.0
51322,0.0
185579,0.0
381948,0.0
313792,0.0
547594,0.0
407017,0.0
252979,0.0
48749,0.0
481725,0.0
351890,0.0
545663,0.0
104410,0.0
31752,0.0
66827,0.0
264660,0.0
333099,0.0
59232,0.0
204085,0.0
559159,0.0
352495,0.0
401307,0.0
100169,0.0
185687,0.0
338969,0.0
163939,0.0
214055,0.0
25807,0.0
271546,0.0
453553,0.0
268340,0.0
283884,0.0
318708,0.0
284329,0.0
111907,0.0
495367,0.0
236552,0.0
347235,0.0
408906,0.0
185397,0.0
185571,0.0
50912,0.0
333157,0.0
337062,0.0
139409,0.0
277761,0.0
94978,0.0
178911,0.0
228344,0.0
544240,0.0
443913,0.0
168607,0.0
347772,0.0
24104,0.0
544483,0.0
399078,0.0
575574,0.0
295589,0.0
21535,0.0
9003,0.0
205563,0.0
72615,0.0
473448,0.0
176910,0.0
175739,0.0
565053,0.0
224242,0.0
6522,0.0
67414,0.0
408571,0.0
135436,0.0
119145,0.0
385317,0.0
463168,0.0
277498,0.0
272490,0.0
237735,0.0
158223,0.0
562205,0.0
471932,0.0
280988,0.0
264461,0.0
169377,0.0
283222,0.0
16706,0.0
152403,0.0
292170,0.0
291526,0.0
239975,0.0
94012,0.0
195863,0.0
242002,0.0
436323,0.0
137552,0.0
101862,0.0
155470,0.0
357024,0.0
457659,0.0
581827,0.0
11613,0.0
496324,0.0
300661,0.0
172148,0.0
227000,0.0
141040,0.0
21751,0.0
460507,0.0
43893,0.0
580390,0.0
198514,0.0
396252,0.0
82220,0.0
91721,0.0
286279,0.0
337394,0.0
484418,0.0
123831,0.0
558454,0.0
236184,0.0
144582,0.0
28149,0.0
305315,0.0
488360,0.0
64460,0.0
472960,0.0
189565,0.0
518725,0.0
224610,0.0
578184,0.0
325966,0.0
7690,0.0
24802,0.0
86946,0.0
75227,0.0
338732,0.0
132001,0.0
343599,0.0
393511,0.0
226681,0.0
104400,0.0
318006,0.0
420874,0.0
154222,0.0
348098,0.0
216443,0.0
156510,0.0
512537,0.0
541558,0.0
228914,0.0
205338,0.0
501647,0.0
245481,0.0
531798,0.0
525640,0.0
167520,0.0
8646,0.0
57719,0.0
29,0.0
146,0.0
110,0.0
147,0.0
195,0.0
47,0.0
142,0.0
127,0.0
137,0.0
101,0.0
113,0.0
107,0.0
158,0.0
78,0.0
184,0.0
176,0.0
23,0.0
169,0.0
61,0.0
39,0.0
112,0.0
4,0.0
198,0.0
38,0.0
161,0.0
42,0.0
36,0.0
14,0.0
135,0.0
76,0.0
129,0.0
152,0.0
141,0.0
43,0.0
138,0.0
90,0.0
15,0.0
128,0.0
84,0.0
118,0.0
187,0.0
167,0.0
133,0.0
156,0.0
3,0.0
56,0.0
151,0.0
54,0.0
166,0.0
192,0.0
121,0.0
95,0.0
66,0.0
172,0.0
5,0.0
191,0.0
123,0.0
96,0.0
194,0.0
51,0.0
72,0.0
180,0.0
100,0.0
31,0.0
17,0.0
60,0.0
80,0.0
27,0.0
68,0.0
85,0.0
79,0.0
24,0.0
132,0.0
73,0.0
83,0.0
153,0.0
32,0.0
1,0.0
2,0.0
49,0.0
117,0.0
139,0.0
18,0.0
41,0.0
87,0.0
37,0.0
69,0.0
25,0.0
45,0.0
97,0.0
0,0.0
9,0.0
189,0.0
108,0.0
181,0.0
64,0.0
88,0.0
174,0.0
20,0.0
164,0.0
40,0.0
177,0.0
188,0.0
104,0.0
98,0.0
130,0.0
114,0.0
124,0.0
170,0.0
21,0.0
145,0.0
89,0.0
91,0.0
168,0.0
197,0.0
57,0.0
58,0.0
157,0.0
28,0.0
165,0.0
70,0.0
160,0.0
12,0.0
149,0.0
8,0.0
6,0.0
150,0.0
122,0.0
148,0.0
173,0.0
19,0.0
74,0.0
183,0.0
175,0.0
82,0.0
67,0.0
115,0.0
185,0.0
126,0.0
44,0.0
106,0.0
171,0.0
7,0.0
190,0.0
116,0.0
125,0.0
144,0.0
75,0.0
103,0.0
102,0.0
163,0.0
81,0.0
199,0.0
182,0.0
179,0.0
93,0.0
136,0.0
26,0.0
55,0.0
22,0.0
10,0.0
162,0.0
140,0.0
155,0.0
154,0.0
52,0.0
48,0.0
33,0.0
111,0.0
105,0.0
92,0.0
11,0.0
63,0.0
50,0.0
86,0.0
62,0.0
53,0.0
99,0.0
131,0.0
120,0.0
46,0.0
30,0.0
71,0.0
35,0.0
109,0.0
143,0.0
193,0.0
119,0.0
159,0.0
134,0.0
77,0.0
65,0.0
94,0.0
34,0.0
186,0.0
16,0.0
196,0.0
13,0.0
178,0.0
59,0.0
